id,Sales
FDQ25,2414.4704360000005
FDI48,168.693746
FDS49,1598.8454619999995
FDV22,2627.9525480000016
NCV42,1744.5491339999996
FDX26,2960.4530680000003
FDI33,1743.603698000001
FDZ14,1755.3883579999992
FDG10,589.9520639999997
FDM38,722.040126
FDG26,6696.456607999996
FDH46,1580.3095900000003
FDN13,1297.8838880000008
FDU57,2538.1228120000014
NCI06,3463.032197999999
FDM38,975.4302900000002
NCG42,309.3839440000001
FDL39,2713.048446000002
FDT31,430.4996219999999
FDV59,3716.0095659999997
FDB49,2016.5950140000004
FDD58,1633.5003519999998
DRN59,642.7832939999998
FDX48,2259.552092000001
FDQ11,3413.529968000002
FDY12,1136.0745140000001
FDQ11,3457.0466560000013
DRI11,1727.5845500000005
FDY32,3562.9954100000004
FDS51,842.3302120000001
FDR19,289.60968400000013
DRB13,2780.2609560000005
FDS21,1028.5145240000002
FDQ40,2570.440744000002
NCE55,2877.6009160000017
FDX43,4013.9018020000008
FDS12,2351.4125179999996
DRK01,2445.5499799999993
FDN25,811.2306940000002
FDB60,4220.579438000002
FDQ13,1353.9176160000009
DRK13,3549.7726219999995
DRF25,416.0917099999999
NCD42,82.87212599999992
FDW25,1419.2459119999999
NCV29,4670.680211999999
NCK42,3165.392966000001
DRJ13,4223.142767999998
DRD15,2945.146326
FDM27,2681.529473999999
FDZ50,2859.491156
FDC04,3268.3655940000003
FDF50,3108.6335159999994
FDP15,4596.197165999996
FDK46,4123.059712
FDZ56,2218.871712
FDY60,2037.0883379999984
FDB10,3767.822121999999
FDR57,1911.671591999998
FDU58,3221.7995419999975
FDH02,1149.7766779999986
FDP48,3456.913496
FDI46,4201.93038
FDW56,3659.5430680000013
NCM19,297.62591600000036
FDS50,5433.853461999999
FDK24,647.8633480000001
FDO36,3750.225028000001
FDK45,2771.612214
NCL05,809.7526179999987
FDL32,1754.5893979999992
FDA28,2154.6819339999993
FDY36,1140.2890280000006
FDP32,1959.9953559999994
FDL50,1597.2475419999994
DRC24,2544.434595999999
NCS18,2041.296193999999
FDD16,1647.3889399999982
NCV18,2032.128128
FDX07,2815.1821660000005
NCZ05,2967.044487999998
NCI31,618.2419060000002
FDK14,1346.0678339999993
NCR06,743.8583919999999
NCF54,3377.570110000001
DRG23,419.6204500000001
FDD53,606.2841379999999
NCM31,3332.089311999999
FDT16,5016.956134000003
FDR40,1343.4445819999985
DRG25,4049.9016079999997
FDT10,1065.1335240000005
FDY32,2960.572911999997
FDN50,1395.7897779999996
FDZ35,239.38838999999993
NCP54,2128.0832239999995
NCD07,1408.0404979999994
FDS02,3113.3207480000005
DRN59,632.3502079999997
DRB24,2303.0088580000006
FDP37,3377.9496160000003
DRB01,3405.0143859999976
FDR47,2990.6404400000006
NCM31,435.38659400000006
NCF06,6099.6334879999995
NCV17,3221.719646
FDS10,2313.4486020000018
FDN52,1118.763714
FDZ48,2026.9415459999996
FDJ48,4019.561101999999
DRB13,3637.664879999999
FDV59,3894.6969700000027
FDL32,1674.666766
FDZ12,2288.114912
NCR06,707.232734
FDP51,2257.121922
FDY22,1790.3561739999996
FDZ38,3535.9239820000007
NCO54,1042.9424100000006
FDR23,2760.4400899999996
FDM38,884.4287459999997
FDS25,2051.549514
FDZ22,1196.27615
FDZ20,492.7652380000002
FDD45,157.202038
FDN03,3312.4149220000018
NCW30,3041.4343219999982
FDY24,1519.6751840000009
FDJ26,455.06764200000003
FDM15,2672.8474420000007
NCW54,2086.7104120000017
FDA23,1695.7659680000017
FDA39,65.64788000000004
FDZ12,2975.3270400000015
NCB42,2038.7195479999996
FDL16,883.6098120000004
FDO24,372.0556979999999
NCP42,3144.533452000002
FDR19,1933.8294160000007
DRL01,4241.951617999999
FDV37,2257.2151339999978
FDI41,301.227894
FDF58,1147.4796679999997
NCF43,1796.568088000001
FDN02,3173.3492760000004
NCP41,1463.4017679999993
NCY17,1117.5652739999996
FDL58,5642.042463999997
NCA30,6495.171952
FDE46,2215.7491099999997
FDY38,4228.389272
NCH29,2548.988668
FDO20,2975.853022
FDP44,1233.8405860000007
FDM02,2353.1569140000006
FDJ14,2249.598382
FDH04,208.58182399999995
DRK23,4604.453086000001
NCW05,2605.242109999999
FDF12,2090.0926760000007
FDL51,483.4440379999997
FDN03,4378.633700000001
DRJ37,2657.813677999999
FDM12,444.5080540000001
FDA16,2667.813994000003
NCB07,2935.598753999999
NCI17,271.79287600000015
FDR51,2412.646143999999
FDJ55,3950.0382660000014
NCZ17,758.6657840000001
FDU25,803.4940980000002
NCG18,1481.891034000001
DRM11,4265.667414000003
FDH16,1546.5402139999994
FDZ04,747.5469240000003
NCX53,2031.0561900000007
FDX38,1644.9387960000001
FDX09,3827.1049540000026
NCW05,1623.866226
NCS41,3178.1363779999983
FDI26,2910.664543999999
NCZ41,4604.692774000005
NCK06,2214.3109819999986
FDX23,2257.29503
NCA42,2464.6118340000003
FDC20,817.5957420000002
DRC49,2255.59724
FDX01,1446.5170799999999
FDC08,3373.9281840000017
FDC02,5622.141702000001
FDK10,2696.7829520000005
DRC24,2839.1642820000006
FDW16,260.77388600000006
NCU06,3431.553174000001
DRA59,3169.5675319999996
FDR24,356.981986
DRL35,473.3771420000004
FDA49,1205.3043980000004
NCC55,683.0841679999997
DRD24,342.42094
NCE55,2707.9151280000015
FDT33,2878.5130619999995
NCT53,2342.390927999999
FDS26,4157.914341999998
FDL22,1169.471042
FDP44,1795.8689980000004
FDC52,2021.868150000002
FDI53,506.44742800000046
FDZ23,3155.0863819999986
NCT18,3614.248693999997
FDR13,1696.072236
FDB09,245.31401000000005
FDZ60,1288.9355359999995
FDB11,3988.654666
FDC10,1824.8113239999998
FDW56,3848.277393999999
FDK14,2309.234087999999
DRE27,2814.3232839999996
FDA38,3636.6794959999997
FDT11,3495.290208
FDP15,4905.727586000001
FDV27,1309.6086260000004
FDS36,2574.2757520000005
FDY40,1638.0011599999998
NCF19,713.3714100000002
FDF53,3111.6961959999985
FDS14,4066.486686000001
FDE56,1119.1765100000002
FDZ19,2248.00712
FDZ46,1597.4472820000003
FDR16,4959.0914559999965
FDG29,463.52330200000057
NCE30,3097.2882839999993
FDZ40,887.2583960000001
FDG58,2476.955766000001
DRH03,1692.6433660000005
FDZ47,1478.0427099999995
FDV04,2163.457178
FDZ10,2045.1578340000005
FDG46,2419.6237280000014
NCF07,1666.470768000001
FDY44,2873.09345
FDB21,3254.064209999999
FDS20,3197.824083999998
FDS49,1343.3247380000007
FDX55,5060.512769999998
NCQ02,2766.4389479999995
FDR25,4731.108220000003
DRG39,989.0259260000001
FDB46,3310.177834
NCC30,2078.188172
FDE58,2173.9568440000007
FDC05,603.1548779999997
FDY15,2415.1029459999995
FDG14,2731.511080000001
FDL08,3343.807392
FDQ47,699.1099739999997
FDN12,1704.1550480000003
FDW10,2480.3513460000004
FDD02,2049.7318800000003
FDX35,702.9582979999999
FDT35,3305.510576000002
DRN47,457.93058200000013
FDB11,614.8596419999999
FDN20,2923.0484240000033
FDB59,2837.3266740000017
FDJ58,3497.673772000001
FDU60,4267.158806000001
FDS03,1205.6372979999992
FDU40,424.58065999999985
DRH15,972.3609519999998
FDD04,3779.2006440000014
FDQ01,3522.9608560000006
FDF28,2003.0859320000004
FDD22,390.1454840000003
FDY19,2138.3898080000004
FDN33,1355.7019600000003
FDV36,2809.502892
FDW01,288.18487200000015
FDJ28,3541.7164420000004
FDB17,3137.2895479999993
FDM40,2226.9345500000004
FDV46,1830.5438619999984
FDQ44,2198.451626
NCD42,712.0065199999999
DRH37,2307.4497440000014
FDR10,2204.1308999999997
NCD06,1400.8565160000007
FDI53,2422.559906000001
FDG16,4010.4596159999987
DRB25,1474.6737620000004
FDY09,2383.777056000001
FDX48,2473.007572000001
FDC03,496.3206099999997
FDT47,1821.5422459999995
FDW44,4340.323568
FDT24,1452.0765099999999
FDT12,586.7229340000006
NCS38,1796.8610400000007
FDO39,3267.2004439999996
FDA13,596.8830419999998
FDO48,3507.807247999998
DRJ01,1882.4895779999993
FDD53,367.23530600000015
NCT05,4004.0879100000016
FDQ51,696.4534319999998
FDU60,3048.744806000001
FDC59,1097.5579840000003
FDP36,1007.5950880000009
NCM19,1687.5300219999992
FDL16,691.859412
FDE50,2501.290756000001
NCR18,640.1733579999999
NCD30,1621.9886700000006
FDH31,1715.3005399999997
FDD56,577.055518
FDC47,4539.7905900000005
FDZ21,1820.3438060000012
FDM01,1627.6346539999993
FDF24,1290.2937679999998
FDW23,744.6573520000003
FDY52,915.8212159999997
DRH37,3893.445266000001
DRO47,3559.240297999999
FDR25,4871.438885999998
FDQ24,5620.0178000000005
DRJ51,3556.4639119999997
NCU06,4215.306302000004
NCV18,1734.3757099999993
NCC06,3297.3944739999984
FDZ01,1179.4314100000004
FDT14,2416.288069999997
FDD11,590.784314
FDN09,4669.568326000004
NCO18,432.54362799999996
FDZ50,2471.7092619999994
FDS44,4305.875076000002
FDI36,2546.2655459999996
FDA26,436.4785059999998
NCY53,1850.5844419999994
FDF32,3048.6582519999993
FDF59,342.83373600000004
FDB20,1208.1074159999991
DRH11,695.3748359999994
FDT03,1683.7482779999984
NCH06,3546.277172
FDR55,3275.8625019999977
FDI10,3137.8088720000005
FDZ12,2184.9425439999995
FDM12,2908.6138799999967
DRB25,1485.3798259999996
NCS41,3318.4204379999983
NCT53,2480.9039599999996
NCD55,616.3310599999999
FDY08,1966.7532259999996
NCP55,1152.819384
FDA33,2521.497786000001
FDQ33,3098.8063080000006
FDE45,4969.111745999998
FDT26,2316.38478
NCV53,5512.943844000003
FDK60,2920.3386179999998
NCJ29,1184.8443639999998
FDI15,5511.512374000004
FDX21,2102.243526000001
FDV49,510.74183800000026
DRO59,1413.2403959999997
FDZ14,1547.618809999999
FDP32,3444.702724000004
FDC33,3231.586802
FDT14,240.546882
NCN54,2289.3533
FDR57,4422.370102
DRK12,531.24182
FDX52,3224.4627419999997
FDX08,420.63246599999985
FDP10,228.6224039999999
NCP50,1305.4873240000004
NCL06,4179.692659999997
FDP25,3242.173022
FDE53,946.3747780000003
FDL27,1162.08732
FDC35,3262.240234
DRJ47,439.0418359999999
FDD16,1202.301639999999
NCN42,2592.3655379999987
FDC38,2934.074072000001
NCO07,2870.869677999999
FDQ20,558.9857060000003
FDI32,2063.1810399999977
FDN20,457.81073799999984
DRJ51,6707.175988000002
FDU08,1243.3948159999998
DRN37,427.84973799999983
FDD05,331.02244399999995
FDW15,2584.7154960000007
FDI52,1972.2460760000004
DRM11,3688.6851339999994
NCO06,546.508614
FDU38,4204.4337879999985
FDU59,2604.0303539999995
FDJ10,2225.7760579999995
FDM13,1638.9532540000002
NCJ30,223.78869599999996
FDM45,2183.9238700000005
FDP36,802.4953980000007
NCD30,304.5635520000001
FDN48,1731.5860079999984
FDY32,2824.376863999999
FDU47,2094.273899999999
FDF17,667.0184139999998
FDP34,2862.600442
FDA47,2806.486818000001
DRD27,2613.7244020000026
FDW38,971.8882339999993
FDZ15,318.93817399999983
FDZ03,5602.460654
NCN19,3319.4324540000002
FDG02,2370.234683999999
FDS31,3403.875867999999
FDW43,573.5667260000008
FDZ47,205.34603600000005
FDO57,2779.741631999999
NCL07,607.4692620000001
NCV42,2003.3921999999998
FDP40,1843.3938020000005
FDP48,764.0321319999997
FDH21,2620.6820119999993
NCP02,899.9285699999999
FDK24,834.3872179999993
FDC41,1297.564304
FDF08,1303.9759579999989
FDO49,774.1389760000006
FDS56,7555.172157999996
FDX46,809.4596660000002
FDQ07,3898.3388959999984
FDC32,175.09874200000002
FDT21,582.9611640000002
FDG58,2629.170962
FDW14,1366.02186
DRA12,3353.3949120000007
FDV27,1196.2095699999998
DRD25,2169.00995
DRF48,6040.077677999999
FDX24,1510.919913999998
DRJ51,3515.357419999996
FDE45,3131.310664
FDE14,1863.8738100000003
FDG53,1884.7399819999978
FDT08,2583.024364
DRC27,5438.194478000001
FDG20,2000.3961000000013
FDC21,1897.3768659999987
FDV31,2352.3113480000006
FDB58,2191.380830000001
FDV23,1962.6652139999994
FDA25,232.41080600000015
FDC15,2780.1477700000014
FDU47,2155.514183999999
FDE23,672.4047359999995
FDS08,2470.018130000001
FDW03,2548.4893179999985
FDJ60,2261.110064
FDM34,2676.1231780000003
FDW33,1801.4417440000004
FDZ40,843.7283919999994
FDE33,1097.7643819999998
NCC06,345.8897580000002
FDU11,1700.4199099999996
FDL44,2731.5044220000004
NCZ29,2124.7142760000015
FDG28,629.9133800000002
FDL12,953.1126740000001
FDD52,1900.0533819999991
FDO15,933.3517300000001
NCN29,1580.4560660000016
FDW36,1765.0824060000004
FDB21,3223.224354000001
FDZ28,1662.2962019999984
FDY10,2149.8881740000015
DRG39,894.662092
FDN28,1410.9300699999992
FDV15,2130.093939999999
DRI13,4019.075068000001
FDH20,1901.504826
FDY51,3569.4669859999976
FDE16,3850.3746640000013
FDX40,484.5758980000005
FDC48,1120.2684219999996
FDS14,2136.678702
FDX56,4725.162626000002
FDI10,3155.6256800000015
FDI14,2586.093701999999
DRM48,717.9188239999996
NCH07,4695.361418000003
FDY26,4890.307658
FDD02,2413.3319179999994
FDM12,2520.006393999999
DRF01,492.6920000000002
FDV36,2797.8846819999994
DRI59,3828.3433420000015
FDV03,2165.3081020000013
FDO39,3558.947345999998
NCB07,2835.00969
FDH38,2547.723648
FDZ13,700.2351760000006
NCZ30,2041.5891459999993
NCA06,675.0679359999999
FDB04,1264.5406240000004
FDN50,1290.6200099999994
NCG06,4041.7122679999984
NCY17,580.357886
FDC23,2768.8091960000006
FDK33,3119.779007999999
FDR03,3210.227937999999
FDZ07,1025.8579820000004
FDO38,1140.7018240000007
FDS59,2292.435953999998
DRM11,510.309068
FDX52,4785.996771999998
DRJ35,703.6773620000002
NCP53,4456.365849999998
FDW15,261.8924300000001
DRI47,2662.747256000002
DRZ11,2018.951946000001
FDS02,3157.9093740000008
DRD49,4081.4871600000024
FDW38,1125.3884240000004
FDR21,273.38413800000035
FDE40,1214.4458319999994
FDI02,1749.2763139999997
FDQ04,677.165206
FDY14,4830.11268
NCT54,1319.2161200000005
DRD25,1914.2082900000003
DRE01,4625.119518000001
FDJ12,647.0044659999996
NCZ05,1338.3312380000007
DRB25,213.82167000000018
NCC31,2656.695134
FDM16,1429.0331719999997
DRG11,1554.5564459999994
FDV24,3902.320379999999
FDV43,591.117214
FDG05,2137.8105620000006
FDV23,248.33008399999983
FDI58,1318.1708140000003
FDQ11,5448.967122000005
FDC05,5705.1536460000025
FDF40,3919.557941999998
FDU02,3459.050713999999
FDT32,2774.215491999999
NCF06,4052.5248600000004
FDT46,765.663342
FDR58,188.50129599999997
FDY04,2769.3418360000023
FDT58,2524.5737819999977
FDE46,2179.5695379999997
DRH11,658.5893859999992
DRI51,2944.7068980000013
FDC35,3587.596720000001
FDP45,2985.8733120000006
FDC45,2564.901288
FDU01,2994.302340000003
FDJ53,194.20054399999992
FDJ46,2889.7650820000017
FDX07,3132.7088439999993
NCI30,3321.7161480000004
FDE47,3931.48242
FDV48,1474.074542
FDN16,224.06833200000008
FDM52,2540.7726959999986
FDA32,5673.221877999999
FDH05,4430.652654000001
FDW25,214.78042200000007
FDQ09,2102.456582
NCM17,109.5241
DRM59,2400.961354000001
FDV47,2314.3008260000006
DRE15,1214.3193300000007
FDS25,173.17458000000005
NCZ05,1455.6252240000001
NCV05,335.21032599999984
DRM37,3774.200486000001
FDV58,5295.300482000002
FDN22,6341.6318139999985
NCO06,418.67501400000015
FDT56,188.11513200000013
FDM02,1255.2061079999992
FDA09,2530.0000519999994
NCC06,2642.513594
NCL54,3115.4979140000014
NCB55,888.2038320000001
FDB12,2021.2489560000008
NCA54,2815.508408
NCS38,2249.045768
FDC02,5131.819950000001
FDK44,295.828256
FDE16,4404.520004
NCS05,2351.1994620000005
FDZ59,3647.498746000001
FDI20,4442.716949999998
FDQ14,2477.068952000001
FDF53,3449.3899559999973
FDW25,1425.7774100000004
NCQ43,283.81722399999995
FDX52,2797.138986000001
FDE28,4072.385673999998
FDN15,1725.2143019999996
FDO28,1862.6420799999987
FDQ33,3771.657130000003
FDM22,132.87370599999983
FDJ03,732.0737320000002
FDI16,1097.3049799999994
FDI09,5965.115255999997
FDX55,3591.4716759999988
FDS23,3317.5415820000007
DRC12,2390.2752640000003
FDH41,3560.5785560000013
FDN01,2315.0997860000007
FDV55,2786.0068100000003
NCJ19,693.417384
NCY29,168.04791999999998
FDP03,2051.0235319999983
FDZ52,1408.3867140000002
FDH31,233.0166839999999
FDQ19,3613.915794
FDS15,2167.6783500000006
FDN32,3089.065653999999
FDH32,1712.750526
FDF33,2017.2275240000008
FDJ22,2404.7497559999993
FDG56,141.35599800000008
FDC05,3169.128104000001
FDK09,3829.0956959999985
NCV29,2842.213646
NCC43,636.0121080000008
NCA42,2747.3904099999995
FDC10,1770.0825639999996
FDC16,1184.5847019999994
NCL17,2743.302398000002
FDA51,1843.8731780000003
FDW01,2006.1619279999995
NCF30,1755.2219079999998
FDN49,664.9011700000001
FDY20,1383.3459759999998
FDC15,2399.263564
FDY24,1409.8781060000006
NCG43,1510.2075079999988
FDA48,3874.936026000002
NCF55,690.7808160000002
FDL38,1411.2030479999996
NCQ29,3009.3427619999984
FDC34,3364.1209499999986
FDP36,1594.6908700000004
FDN50,210.4793539999999
FDO23,1582.4867560000005
FDT56,576.9822800000003
FDT13,4582.601529999996
FDZ03,3121.490114
FDQ03,638.6020699999999
FDU44,3065.516308000003
FDD03,3393.7357340000012
NCH30,1682.656366
FDS60,439.18165400000004
FDG08,3397.0713919999976
FDX38,694.5958499999998
FDD22,1849.8587200000006
FDW51,3315.0980960000015
FDL09,2507.8022800000003
FDZ60,1145.2425799999987
NCH07,2829.903004000001
NCQ41,3755.5114800000024
FDW04,1946.1400580000002
FDI08,7154.726747999995
FDR19,321.09536599999996
FDV13,1375.24319
FDB52,2962.4238360000018
FDZ48,3331.8562819999993
NCO14,778.4600179999994
FDZ50,3652.558826
FDN27,289.48984000000024
FDQ60,2129.8808839999997
FDR49,588.0478760000003
DRJ35,1874.6065059999994
DRI49,1509.049016
FDB47,3487.6934299999957
FDP37,330.8160460000001
FDR26,1880.8916579999998
FDY31,423.0892679999997
FDC11,1339.6228900000008
DRP47,4674.947989999999
NCY54,2686.416446000001
FDR27,2360.860219999999
FDQ21,282.54554599999994
NCQ29,3328.7203639999993
FDJ02,2420.369424000001
FDE21,1691.205238000001
FDM39,2384.4828039999993
FDZ01,2076.037638000001
NCB19,1530.6808580000009
FDU03,2862.693654
FDP27,3387.1509719999995
DRF01,2385.2617900000005
FDM03,1670.62536
FDV01,2891.0101280000013
FDS16,3357.169998000004
FDO45,1450.6516980000008
NCX06,2898.9597799999992
FDP13,764.6579839999999
NCR38,3802.3971159999987
FDA01,695.2683080000004
FDT26,2094.353796000001
FDD44,7236.0875080000005
FDB26,821.6105160000002
FDP45,567.2349680000003
NCP55,1070.9526159999996
FDT23,1471.651029999999
FDO51,693.3374880000006
FDA44,861.6384119999996
NCJ31,4072.8450760000005
FDX37,1464.7067359999999
NCD18,2909.4194980000016
FDN40,3440.6879499999977
FDL33,2828.7778019999996
DRF48,2658.825694000001
FDW08,1621.1098139999997
FDX39,2986.5058219999996
FDB38,2492.881702
FDY46,3388.6423640000016
NCB06,2936.0514979999994
FDA34,4188.254848000002
FDA35,2331.724812
FDQ07,4360.870155999999
FDU32,2030.4236799999985
FDU26,1813.7856759999988
FDU13,614.7997200000008
FDO09,4367.568104000001
FDW03,218.42234800000006
FDB38,2327.017606
FDL26,261.180024
NCN43,1938.4167780000002
FDH08,3969.9390280000016
NCC31,471.6260880000001
FDH14,2417.6463019999974
FDL40,1483.2026600000006
FDD20,2190.4487100000006
NCV53,5559.383394
FDD16,1327.811598
FDP24,1633.2872960000004
FDQ25,2657.747098000001
FDM38,942.7261940000004
NCT18,357.374808
FDM34,2265.98372
DRH37,330.3166959999999
NCE07,2237.241134000001
FDG12,1947.5715279999993
FDB59,686.5729599999999
FDS10,2839.1975720000005
FDN21,287.98513199999996
FDM02,1257.3100359999996
FDO44,1946.4995900000004
NCN17,1655.6781499999997
FDH16,1285.5932199999995
FDL44,2982.564286000001
FDY47,1604.2184679999993
DRI39,969.7110680000002
NCX54,1596.461898
FDE59,652.5838699999999
FDO46,3000.574176
DRE13,1330.3216639999996
FDW14,1154.1842739999995
FDF35,1099.4888040000008
FDO50,285.248694
DRF49,1885.385807999999
FDT60,2172.805009999999
FDP38,646.4784840000002
FDA31,4428.482146000002
FDY52,157.10882600000002
FDD03,6640.935545999993
FDN52,1183.2531019999994
FDU20,287.6921799999999
FDD22,2110.7258180000003
NCB55,203.521744
FDN27,1498.31632
FDD16,1453.2682919999986
FDW48,883.1703839999998
DRN35,658.3963039999998
FDX25,3458.3649399999995
DRD49,3313.7798119999998
FDE21,280.84109800000004
FDN44,2906.083839999999
DRC01,875.6801339999998
NCK30,3285.703026000001
FDU39,735.7356320000002
FDB49,1440.8045160000008
FDS12,2459.0923519999983
FDR57,2756.918008
FDX22,6252.887332000005
FDC60,1856.297006
NCE42,2971.625192000001
NCK42,3009.249550000001
DRE01,3851.067096000001
FDE57,1656.7367719999997
DRK59,495.18209200000024
FDB10,5062.989546000001
FDQ25,2710.1255840000003
FDY26,5172.959731999998
FDG28,3245.601891999996
FDM14,1711.9449080000006
NCH29,1628.8597259999992
FDD48,2362.438166
FDC17,3720.330608000001
DRH49,1952.0989679999982
FDN44,2173.517416000001
FDC29,2096.9304420000008
DRK01,179.12017400000005
FDD48,2055.158150000001
FDB59,3410.274206
FDY45,637.0973619999997
FDX60,1253.1687599999993
FDT09,212.96278799999996
DRB24,2268.786738000001
FDL13,3587.5834039999977
FDN16,1878.7078339999996
FDK57,2192.1797899999992
FDO22,2101.018453999998
FDC57,541.0756859999996
FDZ13,1756.4736120000023
FDW27,2759.754315999997
FDX10,633.7084399999999
FDY08,2011.5881980000004
FDA49,1333.4775560000012
FDC32,1326.0938339999993
FDO04,1005.311394
NCZ54,2636.8609520000023
FDY40,693.0245619999997
FDW36,1007.3620580000002
FDE11,4235.906154000001
DRE37,2602.732043999999
NCK19,3209.868406
FDT19,2955.046772
FDE56,1096.4327819999996
FDZ57,319.9701640000001
FDB35,1527.8778399999997
FDF09,75.57495800000001
FDO34,3229.036788000002
FDA55,4774.538354000005
NCM18,1469.2608079999998
FDJ20,260.28785199999993
DRQ35,251.83219200000025
FDG02,2766.325762000001
NCU29,2397.7122499999996
FDL27,1561.7071380000002
NCA54,3022.385784
FDJ32,885.98006
FDB21,566.9287000000004
FDR46,2764.96753
FDZ32,1325.6344320000003
DRF36,3954.931895999999
NCU54,3430.1816259999996
NCI31,754.2049240000005
DRA59,2656.2756799999993
NCC55,737.1737599999994
FDE44,544.418002
NCN26,1803.199456
FDC11,1355.4489560000009
FDV24,1631.7759299999996
FDR40,260.674016
NCQ17,2977.956950000003
FDC46,3107.741343999999
NCM18,1353.4848459999994
FDK16,1235.6848520000003
FDI28,1124.9356799999996
FDS11,3439.862357999998
DRD13,979.7979379999997
FDL36,1386.6683179999995
FDI27,721.5873820000004
FDJ53,185.69827799999987
FDS44,4027.204486000001
FDE28,3857.072612
FDQ33,2663.4929520000005
FDB37,4823.0019360000015
FDQ31,1414.7251299999996
NCQ05,2428.492184000002
FDE10,2065.6644739999992
FDF38,536.621484
FDE50,614.6599019999995
DRG37,473.29724600000026
NCH06,4114.990215999998
FDY14,4450.866342000001
FDO27,1825.4904399999996
FDQ19,3889.290674
FDZ26,602.2893380000002
FDN51,4752.280659999999
FDK20,1953.5437539999994
FDD40,2549.434754
DRI25,1002.3286100000001
FDH56,1819.1453659999988
FDI36,4062.8247859999997
DRH11,604.4731619999994
NCV18,2199.310507999999
DRI01,2962.863264
DRE48,2388.943664
FDS51,897.7380880000002
FDM38,822.5359779999999
FDB60,3957.3154600000003
FDY58,5083.336394000007
FDY22,1952.5850019999998
FDF11,4617.622610000001
FDZ51,1279.1615919999997
FDQ45,2987.9106599999986
FDF17,3173.46912
NCF31,2813.604219999998
FDA37,2065.857555999999
FDO51,689.562402
FDF34,2604.2434099999987
FDD57,1273.7020319999992
FDO37,4855.473002
FDR49,954.3710360000006
FDS39,1991.3412200000002
FDI48,1673.1154520000011
DRM35,3515.4506319999987
FDV57,3680.7487979999983
FDZ55,2786.1466279999995
FDI28,1125.2286319999994
FDS21,928.8642380000003
FDT34,1703.4959060000003
DRI25,1105.6274800000006
FDT47,234.20846600000004
DRH39,1587.526862
NCD54,2193.058645999999
FDU16,2118.4757299999997
NCW29,1694.9004280000006
FDV25,5567.839053999998
FDM56,1469.700236
FDZ04,1909.893906000002
FDG59,96.06162399999998
FDI56,1511.8054280000003
FDS33,1517.0985379999997
FDC23,2822.2263300000004
FDT11,3121.909567999998
FDG17,4696.353459999999
FDZ44,1514.208965999999
FDJ52,2239.7511999999997
DRI23,2348.729344000001
DRE15,212.48341199999993
NCF07,1520.2011660000003
NCR29,745.8424760000003
FDE44,114.9903179999999
FDT23,1323.7835080000013
NCG06,3794.0280099999986
NCU41,619.1607099999999
FDH46,1985.7018939999994
FDV31,2738.4220839999994
NCT41,3958.760245999999
FDE22,4157.008853999999
FDC26,1360.3092959999997
DRF51,762.4541860000007
NCY53,254.18246600000006
FDY21,4103.2721360000005
FDL27,896.6861239999998
FDZ34,3587.7698280000022
NCF43,429.06149399999975
FDC21,1770.49536
FDL26,2404.1039299999998
FDT25,176.68334600000006
NCR30,1095.513978
DRL23,186.8900599999999
NCR05,3007.172254
NCE19,827.462898
FDY07,606.2974539999998
FDB10,3801.0322260000003
FDP57,1613.9391480000004
FDU48,245.82667600000008
FDH48,1227.7418579999999
FDO33,1999.0778160000007
NCU29,2192.772352000002
FDW35,926.1943800000001
FDH05,492.7119740000004
FDP26,1389.6777339999994
DRG27,648.6822820000004
FDQ33,3501.082668000001
FDH20,202.06364199999996
FDV14,1139.8695740000003
DRD01,900.4412360000002
NCI17,1660.9712599999984
FDF39,678.4834900000002
FDX37,1394.6113120000002
NCX17,3035.854917999999
FDN03,4074.4896020000033
NCS41,397.6490499999998
FDH34,3656.7799979999986
NCX53,2124.694302
FDY31,2065.3781799999997
FDD20,2272.64172
FDE51,704.6960360000002
FDV27,1341.6668959999997
FDF16,2562.371248000001
FDZ02,1301.4925239999998
NCK05,1021.923104
FDM12,3637.63159
NCA05,1947.4516839999985
FDX33,2187.792167999999
FDM25,2687.1554840000013
FDE41,1322.1323239999992
FDW14,1472.2369339999996
NCD30,1494.5612079999999
FDB23,597.8484520000002
FDF45,1162.719829999999
FDW20,2424.5240160000003
FDF47,2624.257358
NCR05,606.6103799999997
DRB01,2755.593066
FDE36,3010.161695999999
FDU56,3019.083415999998
FDB23,3045.955104
FDN48,1488.7687479999995
FDS43,2972.444125999998
NCN05,3039.6233459999994
NCL53,3422.8778000000034
FDL56,1579.617158
FDH17,1421.7759519999997
FDP37,2188.311492000001
FDG09,555.9829479999996
FDA55,4796.050352000003
FDX31,3840.887013999999
FDJ41,3792.410115999999
DRC24,2793.7766960000004
FDQ21,2225.256733999999
NCT54,1100.4142660000007
FDH08,4311.574324000004
FDY38,4344.025416
DRM11,639.4143459999999
FDG32,2932.0100920000023
NCH18,2988.576460000001
FDI20,4881.978499999998
FDA33,2201.0016399999995
FDN45,3518.093858000001
FDT45,122.12769399999996
FDR32,4389.113392000001
FDA48,3701.2288060000005
FDN23,2833.5915359999995
NCR18,689.8220639999998
FDD45,1393.3130019999994
FDI22,3248.3449880000026
FDT09,2347.6041419999992
DRC24,4484.362739999997
FDT39,2264.3924580000007
FDX28,1461.5575020000003
FDA50,1455.065952
FDT33,4899.189429999999
FDQ60,2073.5675199999987
NCM19,1624.1858099999997
FDF40,3688.0592819999993
NCI30,3431.007218000001
FDK34,3516.6224400000006
